appName,destination,destinationPort,protocolName,source,sourcePort,totalDestinationBytes,totalDestinationPackets,totalSourceBytes,totalSourcePackets,duration
HTTPWeb,91.190.170.71,0.0012207217517357137,tcp_ip,192.168.3.116,0.07351796749828336,0.0,0.0,5.030935022935128e-07,1.1655147495891561e-05,0.007500707613925842
WinFileShare,192.168.2.255,0.002105745021744106,udp_ip,192.168.2.108,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
HTTPImageTransfer,63.240.89.10,0.0012207217517357137,tcp_ip,192.168.3.114,0.06033417257953765,5.470470978596038e-07,4.585977913930366e-06,5.122644775957383e-07,9.712622913242968e-06,0.0001415227851684121
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.38010223544670785,4.058993772748372e-07,1.1464944784825916e-06,1.1398212161337401e-07,1.9425245826485935e-06,0.0
FTP,192.168.5.122,0.00032043945983062486,tcp_ip,192.168.4.118,0.03952086671244373,6.932984648383959e-06,0.0001238214036761199,5.7881955550331766e-06,0.00010101127829772686,0.0
HTTPWeb,203.73.24.75,0.0012207217517357137,tcp_ip,192.168.3.115,0.047684443427176315,2.531089633537001e-06,6.87896687089555e-06,6.144553452491082e-07,1.1655147495891561e-05,7.076139258420605e-05
FTP,192.168.5.122,0.00032043945983062486,tcp_ip,192.168.3.114,0.03205920500495918,6.936174427380225e-06,0.0001238214036761199,5.7881955550331766e-06,0.00010101127829772686,7.076139258420605e-05
HTTPWeb,82.98.86.179,0.0012207217517357137,tcp_ip,192.168.1.101,0.06739909971770809,4.57645567041761e-05,4.815276809626885e-05,2.988427809196622e-06,4.8563114566214834e-05,7.076139258420605e-05
FTP,192.168.5.122,0.7106889448386359,tcp_ip,192.168.2.108,0.04620431830319677,1.0239190578013576e-06,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
WinFileShare,192.168.1.255,0.002105745021744106,udp_ip,192.168.1.103,0.002105745021744106,0.0,0.0,3.3539566819567526e-07,1.9425245826485935e-06,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.3.116,0.03329518577859159,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.112,0.04055848020141909,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
FTP,192.168.5.122,0.6585183489738308,tcp_ip,192.168.2.107,0.03842221713588159,8.197732020403393e-07,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,192.168.4.120,0.03889524681467918,5.204124432407835e-06,4.815276809626885e-05,2.2586802030052507e-06,2.9137868739728903e-05,0.00035380696292103026
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.108,0.07531853208209353,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
HTTPWeb,128.121.146.100,0.0012207217517357137,tcp_ip,192.168.3.116,0.04937819485770962,3.7535724338559113e-06,6.87896687089555e-06,5.908728373290998e-07,1.1655147495891561e-05,0.00021228417775261818
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.5014419775692378,4.6331539920762364e-07,1.1464944784825916e-06,1.1267198228448465e-07,1.9425245826485935e-06,0.0
FTP,192.168.5.122,0.5412069886320287,tcp_ip,192.168.1.104,0.1761654077973602,1.4912216807543136e-06,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.3.116,0.04205386434729534,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
FTP,192.168.5.122,0.12318608377203022,tcp_ip,192.168.2.112,0.027832455939574275,8.245578705347381e-07,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.5150682841229877,2.1052541375355016e-07,1.1464944784825916e-06,1.2184295758671015e-07,1.9425245826485935e-06,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.1.103,0.07266346227206837,3.1291731953368594e-06,3.668782331144293e-05,1.638984300440585e-06,3.3022917905026086e-05,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.112,0.032944228274967575,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
FTP,192.168.5.122,0.7708705271992066,tcp_ip,192.168.2.106,0.04301518272678721,1.476867675271117e-06,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
Unknown_UDP,78.88.73.236,0.4038605325398642,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.9521076000451412e-07,1.9425245826485935e-06,0.0
HTTPImageTransfer,203.73.24.75,0.0012207217517357137,tcp_ip,192.168.3.115,0.031357289997711146,2.0685716790784436e-06,6.87896687089555e-06,6.196959025646655e-07,1.1655147495891561e-05,7.076139258420605e-05
FTP,192.168.5.122,0.16916151674677654,tcp_ip,192.168.2.111,0.05474937056534676,7.129156056654313e-07,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
FTP,192.168.5.122,0.00032043945983062486,tcp_ip,192.168.4.119,0.056733043411917296,7.1674334046095035e-06,0.00012840738159005025,6.1340723378599665e-06,0.00010683885204567263,7.076139258420605e-05
FTP,192.168.5.122,0.28506904707408254,tcp_ip,192.168.4.121,0.7597009231708247,1.264747372019434e-06,9.171955827860732e-06,3.432565041690114e-07,7.770098330594374e-06,0.0
Unknown_UDP,109.111.17.199,0.39368276493476767,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.9521076000451412e-07,1.9425245826485935e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.9627374685282674,1.8580462653248934e-07,1.1464944784825916e-06,1.1791253960004208e-07,1.9425245826485935e-06,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.3.116,0.04205386434729534,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
WinFileShare,192.168.1.103,0.0021210040436408025,tcp_ip,192.168.1.101,0.05966277561608301,1.0422602870298865e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
DNS,192.54.112.30,0.0008087281605249104,udp_ip,192.168.5.122,0.810955977721828,0.0,0.0,1.0743142496892723e-07,1.9425245826485935e-06,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.112,0.0494544899671931,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
Unknown_UDP,0.0.0.0,0.008346684977492943,udp_ip,0.0.0.0,0.008331425955596246,8.652275527371285e-07,8.025461349378141e-06,0.0,0.0,0.004457967732804982
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.9406118867780575,2.2487941923674676e-07,1.1464944784825916e-06,1.1660240027115273e-07,1.9425245826485935e-06,0.0
Unknown_UDP,66.203.232.81,0.25470359349965666,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.9914117799118218e-07,1.9425245826485935e-06,0.0033257854514576845
WinFileShare,192.168.4.255,0.002105745021744106,udp_ip,192.168.4.119,0.002105745021744106,0.0,0.0,3.3539566819567526e-07,1.9425245826485935e-06,0.0
HTTPImageTransfer,62.140.213.243,0.0012207217517357137,tcp_ip,192.168.4.121,0.9555504692149234,1.5079680204847098e-06,6.87896687089555e-06,6.092147879335508e-07,1.1655147495891561e-05,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.108,0.023941405355916687,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
HTTPWeb,64.87.26.194,0.0012207217517357137,tcp_ip,192.168.1.102,0.025238422217135882,5.103646394025459e-08,1.1464944784825916e-06,2.6595828376453935e-07,3.885049165297187e-06,0.006651570902915369
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.2256198977645533,1.3062144989708907e-06,9.171955827860732e-06,1.1385110768048508e-06,1.748272124383734e-05,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.14230563820859082,1.4210465428364635e-06,4.585977913930366e-06,4.899921090046193e-07,7.770098330594374e-06,0.0
HTTPWeb,74.86.165.136,0.0012207217517357137,tcp_ip,192.168.4.119,0.06613260090028229,4.481639489753606e-07,5.732472392412958e-06,5.017833629646236e-07,9.712622913242968e-06,7.076139258420605e-05
WinFileShare,192.168.5.255,0.002105745021744106,udp_ip,192.168.5.123,0.002105745021744106,0.0,0.0,3.393260861823433e-07,1.9425245826485935e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.16699473563744563,4.585307307132248e-07,3.439483435447775e-06,7.153360735735886e-07,1.1655147495891561e-05,0.0
Unknown_UDP,210.253.78.21,0.6739757381551843,udp_ip,192.168.2.107,0.8856336308842603,2.575746539484724e-07,1.1464944784825916e-06,1.9521076000451412e-07,1.9425245826485935e-06,7.076139258420605e-05
SMTP,64.12.90.97,0.00038147554741741054,tcp_ip,192.168.5.122,0.8496375982299534,4.32215053994031e-07,6.87896687089555e-06,7.677416467291629e-07,1.5540196661188748e-05,0.00042456835550523637
HTTPWeb,96.30.35.244,0.0012207217517357137,tcp_ip,192.168.4.118,0.029236285954070344,0.0,0.0,5.030935022935128e-07,1.1655147495891561e-05,0.003679592414378715
HTTPWeb,203.73.24.75,0.0012207217517357137,tcp_ip,192.168.3.115,0.06094453345540551,3.6084374895258126e-06,6.87896687089555e-06,6.511392464580102e-07,1.1655147495891561e-05,0.0001415227851684121
HTTPWeb,204.9.163.178,0.0012207217517357137,tcp_ip,192.168.1.103,0.03915465018692302,3.783077889571371e-06,1.8343911655721465e-05,3.487590893503467e-06,5.439068831416062e-05,0.0009906594961788847
HTTPWeb,125.6.164.51,0.0012207217517357137,tcp_ip,192.168.2.107,0.07167162584878309,7.826122767338414e-06,1.6050922698756282e-05,1.3062089109026883e-06,2.719534415708031e-05,7.076139258420605e-05
WinFileShare,192.168.5.255,0.002105745021744106,udp_ip,192.168.5.123,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.1.105,0.25758754863813227,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.107,0.032318608377203024,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.112,0.07553215838864728,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
FTP,192.168.5.122,0.28540474555580986,tcp_ip,192.168.2.108,0.022171358815899902,1.5693712661628284e-06,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
FileTransfer,115.85.145.2,0.0012207217517357137,tcp_ip,192.168.3.115,0.0746166170748455,1.6475208515713432e-06,8.025461349378141e-06,9.786740786803492e-07,1.5540196661188748e-05,0.0009198981035946788
Unknown_UDP,76.108.19.228,0.7500114442664225,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.9521076000451412e-07,1.9425245826485935e-06,0.0
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.2.106,0.04707408255130846,3.907479270425742e-07,2.292988956965183e-06,1.0088072832448045e-07,1.9425245826485935e-06,0.0
FTP,192.168.5.122,0.7819943541618982,tcp_ip,192.168.1.104,0.9198443579766536,1.4912216807543136e-06,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.05217059586480507,3.9553259553697303e-07,1.1464944784825916e-06,1.1529226094226337e-07,1.9425245826485935e-06,7.076139258420605e-05
SMTP,64.12.90.97,0.00038147554741741054,tcp_ip,192.168.5.122,0.9147783627069505,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0001415227851684121
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.31325246051728084,4.0111470878043837e-07,1.1464944784825916e-06,1.2184295758671015e-07,1.9425245826485935e-06,0.0
HTTPWeb,91.190.170.71,0.0012207217517357137,tcp_ip,192.168.2.113,0.035828183413443196,1.3637900098534904e-05,1.9490406134204058e-05,1.2472526411026673e-06,2.5252819574431716e-05,0.0005660911406736484
DNS,208.185.160.10,0.0008087281605249104,udp_ip,192.168.5.122,0.7413900968947891,0.0,0.0,1.0088072832448045e-07,1.9425245826485935e-06,0.0
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,192.168.4.119,0.07449454489967193,6.799013930540791e-06,5.2738746010199215e-05,3.4089825337701054e-06,4.273554081826906e-05,0.0004953297480894424
HTTPImageTransfer,69.174.57.101,0.0012207217517357137,tcp_ip,192.168.2.113,0.02439917601281758,2.4417758216415554e-06,1.0318450306343324e-05,1.1843659533159783e-06,1.9425245826485935e-05,0.0019813189923577695
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.1.101,0.056565194171053636,1.0063752733218952e-06,2.0636900612686648e-05,6.930637049824695e-07,1.5540196661188748e-05,0.00021228417775261818
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.112,0.047180895704585335,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
HTTPWeb,67.220.214.50,0.0012207217517357137,tcp_ip,192.168.2.111,0.05249103532463569,1.4027053136079346e-06,5.732472392412958e-06,7.493996961247119e-07,1.3597672078540155e-05,0.0008491367110104727
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.112,0.035248340581368734,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
WinFileShare,192.168.4.255,0.002105745021744106,udp_ip,192.168.4.118,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
Unknown_UDP,89.179.246.82,0.6325017166399634,udp_ip,192.168.2.107,0.8856336308842603,2.575746539484724e-07,1.1464944784825916e-06,1.9521076000451412e-07,1.9425245826485935e-06,0.0
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.3.116,0.06453040360112917,7.495980641224892e-07,4.585977913930366e-06,1.925904813467354e-07,3.885049165297187e-06,0.0
ICMP,192.168.2.107,0.0,icmp_ip,58.69.122.84,0.0,0.0,0.0,9.695031033781237e-08,1.9425245826485935e-06,0.0
HTTPWeb,72.32.186.241,0.0012207217517357137,tcp_ip,192.168.2.109,0.04277103837644007,1.0590066267602826e-06,6.87896687089555e-06,6.275567385380018e-07,1.1655147495891561e-05,7.076139258420605e-05
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.3.116,0.03329518577859159,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,131.202.240.209,0.9462577248798352,3.062187836415275e-07,6.87896687089555e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0067223322954995755
HTTPImageTransfer,76.74.254.118,0.0012207217517357137,tcp_ip,192.168.4.119,0.026382848859388113,1.0746365438419856e-05,1.4904428220273692e-05,9.747436606936812e-07,1.9425245826485935e-05,0.0001415227851684121
HTTPWeb,74.55.1.4,0.0012207217517357137,tcp_ip,192.168.1.101,0.06556801709010453,1.8231181853157816e-05,2.292988956965183e-05,1.5708570553383385e-06,3.1080393322377496e-05,0.0008491367110104727
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.5466392004272526,4.354048329902969e-07,1.1464944784825916e-06,1.2839365423115693e-07,1.9425245826485935e-06,0.0
FTP,192.168.5.122,0.9127946898603799,tcp_ip,192.168.4.121,0.8624093995574884,1.4173782969907577e-05,1.8343911655721465e-05,5.057137809512916e-07,1.1655147495891561e-05,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.2.113,0.03936827649347677,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.7784084840161746,3.795837005556435e-07,2.292988956965183e-06,2.580974477912032e-07,3.885049165297187e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.2525215533684291,6.060580092905232e-07,4.585977913930366e-06,5.240557315557426e-07,7.770098330594374e-06,0.0
HTTPWeb,213.239.154.35,0.0012207217517357137,tcp_ip,192.168.2.106,0.04766918440527962,2.627261470274418e-05,2.866236196206479e-05,1.4804574416449728e-06,3.1080393322377496e-05,0.0001415227851684121
Unknown_UDP,0.0.0.0,0.008346684977492943,udp_ip,0.0.0.0,0.008331425955596246,8.652275527371285e-07,8.025461349378141e-06,0.0,0.0,0.004528729125389187
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.3.116,0.04205386434729534,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.112,0.06047150377660792,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
WinFileShare,192.168.2.255,0.002105745021744106,udp_ip,192.168.2.110,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
FTP,192.168.5.122,0.4470740825513085,tcp_ip,192.168.4.121,0.8614023041123064,9.37795024902178e-07,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
SMTP,64.12.90.97,0.00038147554741741054,tcp_ip,192.168.5.122,0.8974288548104067,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,7.076139258420605e-05
HTTPWeb,125.6.164.51,0.0012207217517357137,tcp_ip,192.168.2.107,0.04180971999694819,3.6554867297207344e-06,8.025461349378141e-06,6.419682711557847e-07,1.3597672078540155e-05,7.076139258420605e-05
WinFileShare,192.168.1.101,0.0021210040436408025,tcp_ip,192.168.1.102,0.05664148928053712,1.0422602870298865e-06,1.1464944784825916e-05,2.1446980813918765e-06,2.136777040913453e-05,0.0
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.4.121,0.8652628366521706,5.071748604062799e-07,2.292988956965183e-06,9.695031033781237e-08,1.9425245826485935e-06,0.0
FTP,192.168.5.122,0.18147554741741054,tcp_ip,192.168.1.105,0.8997482261387045,8.245578705347381e-07,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
ICMP,203.105.65.195,0.0,icmp_ip,192.168.5.122,0.0,0.0,0.0,2.3975549718675223e-07,1.9425245826485935e-06,0.0
HTTPImageTransfer,74.86.132.183,0.0012207217517357137,tcp_ip,192.168.4.121,0.9592431525139239,5.350854266236067e-07,5.732472392412958e-06,5.161948955824064e-07,9.712622913242968e-06,0.0001415227851684121
HTTPWeb,88.208.248.162,0.0012207217517357137,tcp_ip,192.168.1.105,0.8436408026245518,0.00029172044065874987,0.00028089114722823494,1.2020528342559846e-05,0.00026806839240550587,0.020874610812340787
SMTP,64.12.222.197,0.00038147554741741054,tcp_ip,192.168.5.122,0.9155413138017853,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0
HTTPImageTransfer,125.6.164.51,0.0012207217517357137,tcp_ip,192.168.2.107,0.018982223239490347,6.355634650059828e-07,4.585977913930366e-06,4.834414123601726e-07,9.712622913242968e-06,7.076139258420605e-05
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.6467536430914779,3.4369868684765195e-07,1.1464944784825916e-06,1.2184295758671015e-07,1.9425245826485935e-06,7.076139258420605e-05
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.2.109,0.03842221713588159,2.200947507423479e-07,2.292988956965183e-06,9.957058899559109e-08,1.9425245826485935e-06,0.0
Unknown_UDP,0.0.0.0,0.008346684977492943,udp_ip,0.0.0.0,0.008331425955596246,8.652275527371285e-07,8.025461349378141e-06,0.0,0.0,0.004457967732804982
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,192.168.1.101,0.054612039368276494,6.444948461955274e-06,5.961771288109477e-05,3.2203224704100384e-06,3.885049165297187e-05,0.00035380696292103026
FTP,192.168.5.122,0.36687266346227204,tcp_ip,192.168.4.121,0.7586785687037461,7.049411581747664e-07,9.171955827860732e-06,3.432565041690114e-07,7.770098330594374e-06,0.0
P2P,70.40.186.97,0.4582589456015869,tcp_ip,192.168.2.107,0.032364385442893114,0.0008310634247976225,0.0010971952159078402,8.35423444459587e-05,0.0017560422227143285,0.08342768185677894
SMTP,64.12.90.66,0.00038147554741741054,tcp_ip,192.168.5.122,0.6582131685358968,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0
HTTPImageTransfer,203.73.24.75,0.0012207217517357137,tcp_ip,192.168.3.115,0.06034943160143435,9.61798111849079e-06,1.2611439263308507e-05,8.411094491469668e-07,1.748272124383734e-05,7.076139258420605e-05
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.2874036774242771,2.3604364572367745e-07,1.1464944784825916e-06,1.205328182578208e-07,1.9425245826485935e-06,7.076139258420605e-05
SMTP,205.188.146.194,0.00038147554741741054,tcp_ip,192.168.5.122,0.5125658045319295,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.2.111,0.05241474021515221,4.397110346352559e-06,3.2101845397512563e-05,1.5891990059427894e-06,2.9137868739728903e-05,7.076139258420605e-05
