2007-06-10 21:00:00,1.658215139
2007-06-10 22:00:00,3.681399695
2007-06-10 23:00:00,6.408931061
2007-06-11 00:00:00,7.682439283
2007-06-11 01:00:00,9.133688906
2007-06-11 02:00:00,8.916960716
2007-06-11 03:00:00,8.43626274
2007-06-11 04:00:00,7.851465158
2007-06-11 05:00:00,8.416392621
2007-06-11 06:00:00,8.201198873
2007-06-11 07:00:00,6.309223242
2007-06-11 08:00:00,4.492925729
2007-06-11 09:00:00,5.611105414
2007-06-11 10:00:00,6.207996789
2007-06-11 11:00:00,5.459202995
2007-06-11 12:00:00,4.038925556
2007-06-11 13:00:00,3.366049222
2007-06-11 14:00:00,2.515086731
2007-06-11 15:00:00,2.495379812
2007-06-11 16:00:00,1.364715933
2007-06-11 17:00:00,1.09109096
2007-06-11 18:00:00,0.941701306
2007-06-11 19:00:00,0.831785205
2007-06-11 20:00:00,0.653776575
2007-06-11 21:00:00,1.071061569
2007-06-11 22:00:00,2.792609575
2007-06-11 23:00:00,6.360869354
2007-06-12 00:00:00,8.025588559
2007-06-12 01:00:00,8.131935198
2007-06-12 02:00:00,8.378869436
2007-06-12 03:00:00,8.547634156
2007-06-12 04:00:00,9.080541349
2007-06-12 05:00:00,8.312497757
2007-06-12 06:00:00,8.659463935
2007-06-12 07:00:00,5.305733415
2007-06-12 08:00:00,5.799152509
2007-06-12 09:00:00,5.767979415
2007-06-12 10:00:00,5.582512938
2007-06-12 11:00:00,5.218865539
2007-06-12 12:00:00,4.871116344
2007-06-12 13:00:00,3.846571747
2007-06-12 14:00:00,2.377762969
2007-06-12 15:00:00,1.657788767
2007-06-12 16:00:00,1.506704572
2007-06-12 17:00:00,1.02953753
2007-06-12 18:00:00,0.794628367
2007-06-12 19:00:00,1.509897089
2007-06-12 20:00:00,1.555881982
2007-06-12 21:00:00,1.552256499
2007-06-12 22:00:00,3.487722874
2007-06-12 23:00:00,4.944305764
2007-06-13 00:00:00,6.057832435
2007-06-13 01:00:00,7.098672557
2007-06-13 02:00:00,7.991669096
2007-06-13 03:00:00,7.678962458
2007-06-13 04:00:00,7.654645843
2007-06-13 05:00:00,8.253161124
2007-06-13 06:00:00,7.332397993
2007-06-13 07:00:00,4.395511789
2007-06-13 08:00:00,4.182690784
2007-06-13 09:00:00,4.770178746
2007-06-13 10:00:00,4.47626174
2007-06-13 11:00:00,4.016819947
2007-06-13 12:00:00,4.528473431
2007-06-13 13:00:00,2.438603975
2007-06-13 14:00:00,2.059671387
2007-06-13 15:00:00,2.274239247
2007-06-13 16:00:00,2.030706726
2007-06-13 17:00:00,1.795202652
2007-06-13 18:00:00,1.541928535
2007-06-13 19:00:00,0.873395344
2007-06-13 20:00:00,0.98624531
2007-06-13 21:00:00,2.114349434
2007-06-13 22:00:00,3.376455075
2007-06-13 23:00:00,5.541479798
2007-06-14 00:00:00,6.595611167
2007-06-14 01:00:00,6.733987052
2007-06-14 02:00:00,7.768500094
2007-06-14 03:00:00,8.736822736
2007-06-14 04:00:00,8.233931429
2007-06-14 05:00:00,7.639160883
2007-06-14 06:00:00,7.312737715
2007-06-14 07:00:00,4.971080722
2007-06-14 08:00:00,4.456442863
2007-06-14 09:00:00,4.940949313
2007-06-14 10:00:00,4.574645378
2007-06-14 11:00:00,4.310093469
2007-06-14 12:00:00,3.077386611
2007-06-14 13:00:00,2.775849159
2007-06-14 14:00:00,2.688398472
2007-06-14 15:00:00,2.605297924
2007-06-14 16:00:00,2.187093424
2007-06-14 17:00:00,1.295103961
2007-06-14 18:00:00,1.097792108
2007-06-14 19:00:00,1.22551177
2007-06-14 20:00:00,1.164732709
2007-06-14 21:00:00,1.633688355
2007-06-14 22:00:00,3.591740621
2007-06-14 23:00:00,4.913575964
2007-06-15 00:00:00,7.282975133
2007-06-15 01:00:00,8.052478579
2007-06-15 02:00:00,7.5478953
2007-06-15 03:00:00,7.842127704
2007-06-15 04:00:00,7.667924476
2007-06-15 05:00:00,7.831395749
2007-06-15 06:00:00,8.201222785
2007-06-15 07:00:00,5.582891421
2007-06-15 08:00:00,5.730444401
2007-06-15 09:00:00,4.006488554
2007-06-15 10:00:00,3.012798095
2007-06-15 11:00:00,3.497852911
2007-06-15 12:00:00,2.300980435
2007-06-15 13:00:00,1.860607431
2007-06-15 14:00:00,1.440735451
2007-06-15 15:00:00,1.38231381
2007-06-15 16:00:00,1.413305754
2007-06-15 17:00:00,1.292649712
2007-06-15 18:00:00,0.739165417
2007-06-15 19:00:00,0.783981913
2007-06-15 20:00:00,0.85234046
2007-06-15 21:00:00,1.307887819
2007-06-15 22:00:00,1.220287128
2007-06-15 23:00:00,1.580478538
2007-06-16 00:00:00,2.277605968
2007-06-16 01:00:00,2.842161639
2007-06-16 02:00:00,2.283232255
2007-06-16 03:00:00,4.022533974
2007-06-16 04:00:00,2.560200647
2007-06-16 05:00:00,2.881092584
2007-06-16 06:00:00,3.164572867
2007-06-16 07:00:00,2.339966314
2007-06-16 08:00:00,2.088535968
2007-06-16 09:00:00,2.442911717
2007-06-16 10:00:00,2.084012025
2007-06-16 11:00:00,2.315063604
2007-06-16 12:00:00,2.434747391
2007-06-16 13:00:00,2.77593498
2007-06-16 14:00:00,1.43459901
2007-06-16 15:00:00,1.138722818
2007-06-16 16:00:00,1.310069659
2007-06-16 17:00:00,1.294196489
2007-06-16 18:00:00,1.328826901
2007-06-16 19:00:00,0.738906324
2007-06-16 20:00:00,0.649140589
2007-06-16 21:00:00,0.778077661
2007-06-16 22:00:00,0.74769117
2007-06-16 23:00:00,1.253878659
2007-06-17 00:00:00,2.439337164
2007-06-17 01:00:00,2.698171488
2007-06-17 02:00:00,2.159627893
2007-06-17 03:00:00,3.713296337
2007-06-17 04:00:00,5.007369139
2007-06-17 05:00:00,4.322942585
2007-06-17 06:00:00,3.477422929
2007-06-17 07:00:00,3.007241137
2007-06-17 08:00:00,3.47531043
2007-06-17 09:00:00,2.836319455
2007-06-17 10:00:00,4.758031878
2007-06-17 11:00:00,3.202062354
2007-06-17 12:00:00,2.986727051
2007-06-17 13:00:00,2.045779932
2007-06-17 14:00:00,1.219300205
2007-06-17 15:00:00,1.182960367
2007-06-17 16:00:00,0.912151511
2007-06-17 17:00:00,0.859503846
2007-06-17 18:00:00,0.735599496
2007-06-17 19:00:00,0.593667269
2007-06-17 20:00:00,0.846911392
2007-06-17 21:00:00,0.960999446
2007-06-17 22:00:00,3.551135414
2007-06-17 23:00:00,4.547464088
2007-06-18 00:00:00,6.575519205
2007-06-18 01:00:00,7.638244622
2007-06-18 02:00:00,7.849835295
2007-06-18 03:00:00,8.406674741
2007-06-18 04:00:00,8.561567734
2007-06-18 05:00:00,8.445804813
2007-06-18 06:00:00,7.630446422
2007-06-18 07:00:00,6.158003955
2007-06-18 08:00:00,4.61837823
2007-06-18 09:00:00,4.937344562
2007-06-18 10:00:00,5.788624422
2007-06-18 11:00:00,6.086803921
2007-06-18 12:00:00,4.582023132
2007-06-18 13:00:00,2.611141213
2007-06-18 14:00:00,1.841011012
2007-06-18 15:00:00,1.591979514
2007-06-18 16:00:00,1.596737528
2007-06-18 17:00:00,1.213267272
2007-06-18 18:00:00,0.787030221
2007-06-18 19:00:00,0.92980768
2007-06-18 20:00:00,0.981161117
2007-06-18 21:00:00,2.45274762
2007-06-18 22:00:00,4.152568863
2007-06-18 23:00:00,6.315469613
2007-06-19 00:00:00,7.221601137
2007-06-19 01:00:00,6.107191001
2007-06-19 02:00:00,6.983058255
2007-06-19 03:00:00,8.116279561
2007-06-19 04:00:00,8.573868039
2007-06-19 05:00:00,8.808433132
2007-06-19 06:00:00,8.226939739
2007-06-19 07:00:00,5.522900918
2007-06-19 08:00:00,5.016207692
2007-06-19 09:00:00,6.020257964
2007-06-19 10:00:00,6.771228909
2007-06-19 11:00:00,6.30832592
2007-06-19 12:00:00,3.061909591
2007-06-19 13:00:00,2.057627924
2007-06-19 14:00:00,1.968289
2007-06-19 15:00:00,1.642444448
2007-06-19 16:00:00,0.998874993
2007-06-19 17:00:00,0.900083636
2007-06-19 18:00:00,0.744779281
2007-06-19 19:00:00,0.878895171
2007-06-19 20:00:00,0.836247158
2007-06-19 21:00:00,1.029821957
2007-06-19 22:00:00,2.805433814
2007-06-19 23:00:00,5.321188778
2007-06-20 00:00:00,7.93056502
2007-06-20 01:00:00,7.089435264
2007-06-20 02:00:00,7.387604566
2007-06-20 03:00:00,9.478185553
2007-06-20 04:00:00,8.726454603
2007-06-20 05:00:00,9.017848138
2007-06-20 06:00:00,7.519053146
2007-06-20 07:00:00,6.481242085
2007-06-20 08:00:00,4.096294983
2007-06-20 09:00:00,3.424581893
2007-06-20 10:00:00,3.043799428
2007-06-20 11:00:00,2.457310773
2007-06-20 12:00:00,2.280671101
2007-06-20 13:00:00,1.98506347
2007-06-20 14:00:00,1.537450617
2007-06-20 15:00:00,1.309807996
2007-06-20 16:00:00,1.091112643
2007-06-20 17:00:00,1.019003484
2007-06-20 18:00:00,1.12555392
2007-06-20 19:00:00,0.87045257
2007-06-20 20:00:00,0.862706452
2007-06-20 21:00:00,1.0138769
2007-06-20 22:00:00,2.907239175
2007-06-20 23:00:00,5.207485227
2007-06-21 00:00:00,6.452346125
2007-06-21 01:00:00,6.64686789
2007-06-21 02:00:00,7.03110102
2007-06-21 03:00:00,7.340701965
2007-06-21 04:00:00,7.398642815
2007-06-21 05:00:00,7.620001027
2007-06-21 06:00:00,8.305189574
2007-06-21 07:00:00,6.571523482
2007-06-21 08:00:00,4.618547524
2007-06-21 09:00:00,4.834903609
2007-06-21 10:00:00,3.626039546
2007-06-21 11:00:00,3.102653795
2007-06-21 12:00:00,2.801778328
2007-06-21 13:00:00,3.163345928
2007-06-21 14:00:00,2.273604613
2007-06-21 15:00:00,1.95363706
2007-06-21 16:00:00,2.186430337
2007-06-21 17:00:00,2.054759298
2007-06-21 18:00:00,1.902035192
2007-06-21 19:00:00,1.841326125
2007-06-21 20:00:00,1.795084314
2007-06-21 21:00:00,2.133008526
2007-06-21 22:00:00,3.648179183
2007-06-21 23:00:00,5.453943113
2007-06-22 00:00:00,5.451456585
2007-06-22 01:00:00,6.927889651
2007-06-22 02:00:00,7.240386065
2007-06-22 03:00:00,7.205736633
2007-06-22 04:00:00,7.110898999
2007-06-22 05:00:00,8.793005564
2007-06-22 06:00:00,7.579301779
2007-06-22 07:00:00,4.669622986
2007-06-22 08:00:00,3.232272235
2007-06-22 09:00:00,4.058196217
2007-06-22 10:00:00,2.400044069
2007-06-22 11:00:00,2.765117968
2007-06-22 12:00:00,2.593540356
2007-06-22 13:00:00,1.903649428
2007-06-22 14:00:00,1.982064659
2007-06-22 15:00:00,2.142483128
2007-06-22 16:00:00,1.909894475
2007-06-22 17:00:00,1.443164243
2007-06-22 18:00:00,1.405137403
2007-06-22 19:00:00,0.958619363
2007-06-22 20:00:00,0.891376223
2007-06-22 21:00:00,0.885013271
2007-06-22 22:00:00,1.306247667
2007-06-22 23:00:00,1.766489769
2007-06-23 00:00:00,1.961264067
2007-06-23 01:00:00,1.850335583
2007-06-23 02:00:00,1.842251433
2007-06-23 03:00:00,2.077541716
2007-06-23 04:00:00,2.755018493
2007-06-23 05:00:00,3.341428319
2007-06-23 06:00:00,3.117341103
2007-06-23 07:00:00,2.709387901
2007-06-23 08:00:00,2.835240631
2007-06-23 09:00:00,3.218606672
2007-06-23 10:00:00,2.399396229
2007-06-23 11:00:00,2.896006271
2007-06-23 12:00:00,2.348167208
2007-06-23 13:00:00,2.73339038
2007-06-23 14:00:00,3.142204976
2007-06-23 15:00:00,1.87698187
2007-06-23 16:00:00,1.520219718
2007-06-23 17:00:00,1.187083335
2007-06-23 18:00:00,0.693771299
2007-06-23 19:00:00,0.62812821
2007-06-23 20:00:00,0.588709319
2007-06-23 21:00:00,0.623305523
2007-06-23 22:00:00,0.823291862
2007-06-23 23:00:00,1.040350711
2007-06-24 00:00:00,1.530602279
2007-06-24 01:00:00,2.596581349
2007-06-24 02:00:00,2.544932112
2007-06-24 03:00:00,2.971375946
2007-06-24 04:00:00,2.835002708
2007-06-24 05:00:00,2.941303696
2007-06-24 06:00:00,3.161606974
2007-06-24 07:00:00,2.917947192
2007-06-24 08:00:00,2.581720741
2007-06-24 09:00:00,3.101987471
2007-06-24 10:00:00,3.548328101
2007-06-24 11:00:00,2.368362906
2007-06-24 12:00:00,2.274451802
2007-06-24 13:00:00,2.116020979
2007-06-24 14:00:00,1.382246513
2007-06-24 15:00:00,1.151996796
2007-06-24 16:00:00,1.28937227
2007-06-24 17:00:00,0.786499557
2007-06-24 18:00:00,0.63181528
2007-06-24 19:00:00,0.902440379
2007-06-24 20:00:00,1.064939941
2007-06-24 21:00:00,1.088486607
2007-06-24 22:00:00,3.271519223
2007-06-24 23:00:00,4.297656583
2007-06-25 00:00:00,5.395567496
2007-06-25 01:00:00,6.774715343
2007-06-25 02:00:00,7.451710137
2007-06-25 03:00:00,7.983244509
2007-06-25 04:00:00,7.457724785
2007-06-25 05:00:00,7.463587181
2007-06-25 06:00:00,6.612365279
2007-06-25 07:00:00,4.132978347
2007-06-25 08:00:00,3.323148228
2007-06-25 09:00:00,3.122795213
2007-06-25 10:00:00,3.279829527
2007-06-25 11:00:00,3.468028149
2007-06-25 12:00:00,2.540333094
2007-06-25 13:00:00,2.26896034
2007-06-25 14:00:00,2.119391545
2007-06-25 15:00:00,1.723338816
2007-06-25 16:00:00,1.571699415
2007-06-25 17:00:00,1.364276615
2007-06-25 18:00:00,1.169071654
2007-06-25 19:00:00,0.948951872
2007-06-25 20:00:00,0.934336301
2007-06-25 21:00:00,1.030984411
2007-06-25 22:00:00,2.767700489
2007-06-25 23:00:00,6.108261436
2007-06-26 00:00:00,6.197339292
2007-06-26 01:00:00,6.789540183
2007-06-26 02:00:00,6.953389839
2007-06-26 03:00:00,6.744034053
2007-06-26 04:00:00,7.257597667
2007-06-26 05:00:00,7.502921545
2007-06-26 06:00:00,7.823322596
2007-06-26 07:00:00,5.865351119
2007-06-26 08:00:00,3.580709401
2007-06-26 09:00:00,3.641455671
2007-06-26 10:00:00,3.392171917
2007-06-26 11:00:00,3.189993573
2007-06-26 12:00:00,1.954733311
2007-06-26 13:00:00,1.60016093
2007-06-26 14:00:00,1.403329862
2007-06-26 15:00:00,1.05767829
2007-06-26 16:00:00,1.249601454
2007-06-26 17:00:00,0.997728028
2007-06-26 18:00:00,0.846081142
2007-06-26 19:00:00,0.720707564
2007-06-26 20:00:00,0.747808819
2007-06-26 21:00:00,0.933166639
2007-06-26 22:00:00,2.484094964
2007-06-26 23:00:00,5.015252451
2007-06-27 00:00:00,5.90800056
2007-06-27 01:00:00,6.693346026
2007-06-27 02:00:00,6.613527871
2007-06-27 03:00:00,7.432502754
2007-06-27 04:00:00,7.104405071
2007-06-27 05:00:00,6.542687178
2007-06-27 06:00:00,6.740172696
2007-06-27 07:00:00,4.437446705
2007-06-27 08:00:00,3.284287847
2007-06-27 09:00:00,3.776729437
2007-06-27 10:00:00,3.499446346
2007-06-27 11:00:00,3.289446679
2007-06-27 12:00:00,2.345698085
2007-06-27 13:00:00,2.095372919
2007-06-27 14:00:00,1.825752105
2007-06-27 15:00:00,1.483388958
2007-06-27 16:00:00,1.280498166
2007-06-27 17:00:00,1.010158274
2007-06-27 18:00:00,1.11711677
2007-06-27 19:00:00,1.207853236
2007-06-27 20:00:00,1.147596925
2007-06-27 21:00:00,1.290863469
2007-06-27 22:00:00,2.954823312
2007-06-27 23:00:00,4.960940835
2007-06-28 00:00:00,5.086971454
2007-06-28 01:00:00,6.787382321
2007-06-28 02:00:00,7.070481663
2007-06-28 03:00:00,7.929300849
2007-06-28 04:00:00,8.227393335
2007-06-28 05:00:00,7.728119636
2007-06-28 06:00:00,6.992371008
2007-06-28 07:00:00,5.46890143
2007-06-28 08:00:00,4.426793566
2007-06-28 09:00:00,2.618029279
2007-06-28 10:00:00,2.864122471
2007-06-28 11:00:00,2.701037212
2007-06-28 12:00:00,2.485265762
2007-06-28 13:00:00,2.128731943
2007-06-28 14:00:00,1.661727259
2007-06-28 15:00:00,1.657785802
2007-06-28 16:00:00,1.164779975
2007-06-28 17:00:00,1.053628736
2007-06-28 18:00:00,1.154515497
2007-06-28 19:00:00,0.941240259
2007-06-28 20:00:00,0.789455909
2007-06-28 21:00:00,1.247711427
2007-06-28 22:00:00,2.843951668
2007-06-28 23:00:00,4.100843867
2007-06-29 00:00:00,5.397945362
2007-06-29 01:00:00,6.442427747
2007-06-29 02:00:00,6.641508562
2007-06-29 03:00:00,7.039816443
2007-06-29 04:00:00,7.111722642
2007-06-29 05:00:00,7.504924476
2007-06-29 06:00:00,6.148403879
2007-06-29 07:00:00,4.459049001
2007-06-29 08:00:00,3.573010542
2007-06-29 09:00:00,3.932069674
2007-06-29 10:00:00,3.175970477
2007-06-29 11:00:00,3.385176172
2007-06-29 12:00:00,2.713935921
2007-06-29 13:00:00,1.99416524
2007-06-29 14:00:00,1.370689881
2007-06-29 15:00:00,1.418792221
2007-06-29 16:00:00,1.105382746
2007-06-29 17:00:00,0.77422427
2007-06-29 18:00:00,0.722161386
2007-06-29 19:00:00,0.698758981
2007-06-29 20:00:00,0.536618578
2007-06-29 21:00:00,0.697229211
2007-06-29 22:00:00,0.874655187
2007-06-29 23:00:00,1.37987244
2007-06-30 00:00:00,1.612098702
2007-06-30 01:00:00,1.714611095
2007-06-30 02:00:00,1.657414663
2007-06-30 03:00:00,2.110718159
2007-06-30 04:00:00,2.84917493
2007-06-30 05:00:00,3.935166542
2007-06-30 06:00:00,2.515043037
2007-06-30 07:00:00,2.436947673
2007-06-30 08:00:00,3.195710435
2007-06-30 09:00:00,1.914064322
2007-06-30 10:00:00,1.713660306
2007-06-30 11:00:00,1.435878277
2007-06-30 12:00:00,1.30495248
2007-06-30 13:00:00,1.40628677
2007-06-30 14:00:00,1.480947409
2007-06-30 15:00:00,0.868568331
2007-06-30 16:00:00,0.681532547
2007-06-30 17:00:00,0.76831055
2007-06-30 18:00:00,0.568846108
2007-06-30 19:00:00,0.595133836
2007-06-30 20:00:00,0.660997373
2007-06-30 21:00:00,0.524344832
2007-06-30 22:00:00,0.622456041
2007-06-30 23:00:00,0.83632587
2007-07-01 00:00:00,1.348541081
2007-07-01 01:00:00,1.765309591
2007-07-01 02:00:00,1.837611854
2007-07-01 03:00:00,2.799520409
2007-07-01 04:00:00,2.601333054
2007-07-01 05:00:00,2.371923514
2007-07-01 06:00:00,3.494613431
2007-07-01 07:00:00,4.358510374
2007-07-01 08:00:00,4.277728159
2007-07-01 09:00:00,4.75778677
2007-07-01 10:00:00,3.219502315
2007-07-01 11:00:00,3.762000734
2007-07-01 12:00:00,2.182747529
2007-07-01 13:00:00,1.623050349
2007-07-01 14:00:00,1.452824705
2007-07-01 15:00:00,1.38360779
2007-07-01 16:00:00,1.128044154
2007-07-01 17:00:00,0.720029875
2007-07-01 18:00:00,0.545777444
2007-07-01 19:00:00,0.64743133
2007-07-01 20:00:00,0.663262854
2007-07-01 21:00:00,0.905412638
2007-07-01 22:00:00,2.717872835
2007-07-01 23:00:00,4.894801181
2007-07-02 00:00:00,6.509062147
2007-07-02 01:00:00,7.024669155
2007-07-02 02:00:00,5.916141183
2007-07-02 03:00:00,7.761605426
2007-07-02 04:00:00,8.2927983
2007-07-02 05:00:00,8.578026538
2007-07-02 06:00:00,6.858893556
2007-07-02 07:00:00,4.350343127
2007-07-02 08:00:00,3.487919436
2007-07-02 09:00:00,4.809799431
2007-07-02 10:00:00,4.57218454
2007-07-02 11:00:00,3.879592609
2007-07-02 12:00:00,2.718318867
2007-07-02 13:00:00,2.269360298
2007-07-02 14:00:00,1.627562316
2007-07-02 15:00:00,1.094702177
2007-07-02 16:00:00,0.952537912
2007-07-02 17:00:00,0.924042919
2007-07-02 18:00:00,0.82782096
2007-07-02 19:00:00,0.899284101
2007-07-02 20:00:00,0.8553994
2007-07-02 21:00:00,1.635325173
2007-07-02 22:00:00,3.948422908
2007-07-02 23:00:00,6.167920988
2007-07-03 00:00:00,7.389677249
2007-07-03 01:00:00,7.121830504
2007-07-03 02:00:00,7.815798404
2007-07-03 03:00:00,7.539941254
2007-07-03 04:00:00,7.557919174
2007-07-03 05:00:00,8.055535118
2007-07-03 06:00:00,6.816687691
2007-07-03 07:00:00,4.703260446
2007-07-03 08:00:00,4.571954701
2007-07-03 09:00:00,4.681582697
2007-07-03 10:00:00,5.81765012
2007-07-03 11:00:00,5.227637571
2007-07-03 12:00:00,3.273335255
2007-07-03 13:00:00,2.737192781
2007-07-03 14:00:00,1.826283781
2007-07-03 15:00:00,2.109524244
2007-07-03 16:00:00,1.803056774
2007-07-03 17:00:00,1.21262412
2007-07-03 18:00:00,0.952597135
2007-07-03 19:00:00,0.92419843
2007-07-03 20:00:00,1.167489003
2007-07-03 21:00:00,1.578988579
2007-07-03 22:00:00,2.856597382
2007-07-03 23:00:00,4.85889096
2007-07-04 00:00:00,5.897559667
2007-07-04 01:00:00,6.276888499
2007-07-04 02:00:00,6.5408192
2007-07-04 03:00:00,6.845923919
2007-07-04 04:00:00,6.541187083
2007-07-04 05:00:00,8.43648565
2007-07-04 06:00:00,6.532770472
2007-07-04 07:00:00,4.11256298
2007-07-04 08:00:00,4.070022194
2007-07-04 09:00:00,4.345410732
2007-07-04 10:00:00,4.452868825
2007-07-04 11:00:00,4.970577905
2007-07-04 12:00:00,2.09127433
2007-07-04 13:00:00,1.744208148
2007-07-04 14:00:00,1.462779524
2007-07-04 15:00:00,1.760866391
2007-07-04 16:00:00,1.182934919
2007-07-04 17:00:00,0.970052448
2007-07-04 18:00:00,0.871863984
2007-07-04 19:00:00,0.741322081
2007-07-04 20:00:00,0.970014422
2007-07-04 21:00:00,1.091279287
2007-07-04 22:00:00,2.46763046
2007-07-04 23:00:00,4.737053015
2007-07-05 00:00:00,6.024816423
2007-07-05 01:00:00,6.552215204
2007-07-05 02:00:00,7.907181805
2007-07-05 03:00:00,7.355803502
2007-07-05 04:00:00,7.733047458
2007-07-05 05:00:00,7.555554938
2007-07-05 06:00:00,6.921889951
2007-07-05 07:00:00,5.778163291
2007-07-05 08:00:00,4.61588085
2007-07-05 09:00:00,4.73424917
2007-07-05 10:00:00,3.775240413
2007-07-05 11:00:00,3.173609142
2007-07-05 12:00:00,2.876128406
2007-07-05 13:00:00,2.30033282
2007-07-05 14:00:00,1.918889965
2007-07-05 15:00:00,1.837548436
2007-07-05 16:00:00,1.792566
2007-07-05 17:00:00,1.399831329
2007-07-05 18:00:00,1.064225563
2007-07-05 19:00:00,1.077854829
2007-07-05 20:00:00,0.993636015
2007-07-05 21:00:00,1.291690634
2007-07-05 22:00:00,2.856894924
2007-07-05 23:00:00,5.072461039
2007-07-06 00:00:00,6.882842486
2007-07-06 01:00:00,7.271318183
2007-07-06 02:00:00,5.747904422
2007-07-06 03:00:00,7.565911005
2007-07-06 04:00:00,7.383838152
2007-07-06 05:00:00,8.211452832
2007-07-06 06:00:00,7.418486888
2007-07-06 07:00:00,4.783557097
2007-07-06 08:00:00,5.012956659
2007-07-06 09:00:00,4.788232824
2007-07-06 10:00:00,5.462657972
2007-07-06 11:00:00,5.958316521
2007-07-06 12:00:00,4.718783298
2007-07-06 13:00:00,2.389695228
2007-07-06 14:00:00,1.848477247
2007-07-06 15:00:00,1.719321279
2007-07-06 16:00:00,1.864830966
2007-07-06 17:00:00,1.309557246
